power_limit_w,sm_clock_mhz,engine,benchmark,sf,query,min_ms,avg_power_w,max_power_w,energy_j,cpu_energy_j,avg_gpu_util,status
250,600,maximus,clickbench,5,q0,0,89.4,96.2,0.0,0.0,97.2,OK
250,600,maximus,clickbench,5,q1,0,87.2,95.8,0.0,0.0,97.5,OK
250,600,maximus,clickbench,5,q2,19,72.7,74.5,1.4,2.0,98.4,OK
250,600,maximus,clickbench,5,q3,16,71.1,77.2,1.1,1.7,90.6,OK
250,600,maximus,clickbench,5,q4,2,97.7,100.8,0.2,0.2,97.4,OK
250,600,maximus,clickbench,5,q5,3,93.4,95.6,0.3,0.3,97.4,OK
250,600,maximus,clickbench,5,q6,22,66.1,73.9,1.5,2.4,88.6,OK
250,600,maximus,clickbench,5,q7,0,88.0,94.3,0.0,0.0,98.2,OK
250,600,maximus,clickbench,5,q8,115,71.0,73.1,8.2,12.5,99.6,OK
250,600,maximus,clickbench,5,q9,116,64.7,72.7,7.5,12.6,84.7,OK
250,600,maximus,clickbench,5,q10,17,73.8,75.7,1.3,1.8,97.7,OK
250,600,maximus,clickbench,5,q11,24,69.7,71.8,1.7,2.6,98.4,OK
250,600,maximus,clickbench,5,q12,22,72.5,74.1,1.6,2.4,69.9,OK
250,600,maximus,clickbench,5,q13,130,55.8,67.5,7.3,14.2,91.1,OK
250,600,maximus,clickbench,5,q14,23,71.8,73.4,1.7,2.5,69.0,OK
250,600,maximus,clickbench,5,q15,4,92.5,94.3,0.4,0.4,98.0,OK
250,600,maximus,clickbench,5,q16,25,67.0,73.5,1.7,2.7,60.5,OK
250,600,maximus,clickbench,5,q17,25,67.2,73.2,1.7,2.7,62.0,OK
250,600,maximus,clickbench,5,q19,0,85.2,94.0,0.0,0.0,98.6,OK
250,600,maximus,clickbench,5,q20,186,61.4,71.8,11.4,20.2,83.3,OK
250,600,maximus,clickbench,5,q21,187,66.9,71.0,12.5,20.4,97.0,OK
250,600,maximus,clickbench,5,q22,44,133.0,227.7,5.9,4.8,55.0,OK
250,600,maximus,clickbench,5,q23,46,123.5,243.2,5.7,5.1,60.2,OK
250,600,maximus,clickbench,5,q24,0,36.8,48.6,0.0,0.0,11.7,OOM
250,600,maximus,clickbench,5,q25,0,36.9,39.9,0.0,0.0,10.0,OOM
250,600,maximus,clickbench,5,q26,63,59.7,70.3,3.8,7.5,77.1,OK
250,600,maximus,clickbench,5,q29,6,73.9,81.6,0.4,0.9,75.6,OK
250,600,maximus,clickbench,5,q30,21,75.9,77.5,1.6,3.1,97.2,OK
250,600,maximus,clickbench,5,q31,0,36.4,44.2,0.0,0.0,12.6,OOM
250,600,maximus,clickbench,5,q32,183,65.1,66.4,11.9,21.7,88.0,OK
250,600,maximus,clickbench,5,q33,101,55.4,63.5,5.6,12.0,43.3,OK
250,600,maximus,clickbench,5,q34,0,36.6,37.6,0.0,0.0,19.5,OOM
250,600,maximus,clickbench,5,q35,3,91.9,93.1,0.3,0.5,97.3,OK
250,600,maximus,clickbench,5,q36,3,90.9,92.6,0.3,-6.4,97.0,OK
250,600,maximus,clickbench,5,q37,1,100.1,124.9,0.1,0.1,97.5,OK
250,600,maximus,clickbench,5,q38,0,46.7,66.6,0.0,0.0,25.0,OOM
250,600,maximus,clickbench,5,q39,0,53.8,66.1,0.0,0.0,61.5,OOM
250,600,maximus,clickbench,5,q40,0,55.5,67.5,0.0,0.0,55.0,OOM
250,600,maximus,clickbench,5,q41,0,57.3,68.9,0.0,0.0,59.5,OOM
250,600,maximus,h2o,1gb,q1,4,77.1,77.8,0.3,0.4,98.0,OK
250,600,maximus,h2o,1gb,q2,8,66.6,73.0,0.5,0.9,84.7,OK
250,600,maximus,h2o,1gb,q3,7,77.6,78.6,0.5,0.8,98.2,OK
250,600,maximus,h2o,1gb,q4,5,76.5,77.7,0.4,0.5,98.9,OK
250,600,maximus,h2o,1gb,q5,7,82.3,83.3,0.6,0.8,98.9,OK
