run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
clickbench_sf5_q0,5,q0,28,55.87,0.0,15.0,109.8,1.8
clickbench_sf5_q0,5,q0,144,50.58,0.0,16.0,105.1,1.8
clickbench_sf5_q0,5,q0,259,46.28,0.0,33.0,105.5,1.8
clickbench_sf5_q0,5,q0,337,40.88,0.0,3395.0,108.1,1.9
clickbench_sf5_q0,5,q0,415,40.33,0.0,3395.0,110.4,1.8
clickbench_sf5_q0,5,q0,492,36.09,0.0,3395.0,109.7,1.8
clickbench_sf5_q0,5,q0,570,34.6,0.0,3395.0,109.3,1.8
clickbench_sf5_q0,5,q0,648,34.6,0.0,3395.0,108.2,1.8
clickbench_sf5_q0,5,q0,725,34.62,0.0,3395.0,109.2,1.8
clickbench_sf5_q0,5,q0,803,34.61,0.0,3395.0,109.8,1.8
clickbench_sf5_q0,5,q0,880,34.58,0.0,3395.0,112.4,1.8
clickbench_sf5_q0,5,q0,958,34.58,0.0,3395.0,109.1,1.8
clickbench_sf5_q0,5,q0,1036,34.6,0.0,3395.0,111.6,1.9
clickbench_sf5_q0,5,q0,1113,34.58,0.0,3395.0,110.0,1.8
clickbench_sf5_q0,5,q0,1193,34.56,0.0,3395.0,111.7,1.8
clickbench_sf5_q0,5,q0,1309,34.55,0.0,3403.0,109.8,2.1
clickbench_sf5_q0,5,q0,1427,34.53,0.0,3453.0,105.2,1.8
clickbench_sf5_q0,5,q0,1535,34.54,0.0,3648.0,103.5,1.8
clickbench_sf5_q0,5,q0,1616,34.61,0.0,3437.0,106.0,1.9
clickbench_sf5_q0,5,q0,1696,34.61,0.0,3437.0,107.1,1.8
clickbench_sf5_q0,5,q0,1776,34.61,0.0,3437.0,109.2,1.8
clickbench_sf5_q0,5,q0,1856,34.61,0.0,3437.0,108.5,1.8
clickbench_sf5_q0,5,q0,1965,34.61,0.0,3437.0,105.1,1.8
clickbench_sf5_q0,5,q0,2072,34.65,0.0,3437.0,107.6,1.9
clickbench_sf5_q0,5,q0,2149,34.65,0.0,3437.0,101.0,1.8
clickbench_sf5_q0,5,q0,2230,34.65,0.0,7155.0,106.4,1.9
clickbench_sf5_q0,5,q0,2310,34.97,0.0,7155.0,106.1,1.9
clickbench_sf5_q0,5,q0,2391,35.56,18.0,7155.0,108.2,2.0
clickbench_sf5_q0,5,q0,2471,36.18,18.0,7155.0,107.7,2.0
clickbench_sf5_q0,5,q0,2550,36.18,18.0,7155.0,107.0,2.0
clickbench_sf5_q0,5,q0,2631,36.63,18.0,7155.0,106.6,2.0
clickbench_sf5_q0,5,q0,2710,37.42,18.0,7155.0,106.9,2.0
clickbench_sf5_q0,5,q0,2790,37.78,18.0,7155.0,105.4,2.0
clickbench_sf5_q0,5,q0,2870,38.35,33.0,7155.0,107.5,2.0
clickbench_sf5_q0,5,q0,2950,38.35,33.0,13981.0,108.6,1.8
clickbench_sf5_q0,5,q0,3029,42.35,33.0,13981.0,108.6,1.8
clickbench_sf5_q0,5,q0,3108,46.0,33.0,13981.0,110.2,1.8
clickbench_sf5_q0,5,q0,3187,51.23,33.0,13981.0,108.6,1.8
clickbench_sf5_q0,5,q0,3266,52.95,33.0,13981.0,106.5,1.8
clickbench_sf5_q0,5,q0,3346,52.95,96.0,13981.0,109.9,1.8
clickbench_sf5_q0,5,q0,3435,56.66,96.0,15689.0,107.8,1.8
clickbench_sf5_q0,5,q0,3522,63.07,96.0,15689.0,106.2,1.8
clickbench_sf5_q0,5,q0,3613,68.35,96.0,15689.0,109.1,1.8
clickbench_sf5_q0,5,q0,3703,73.87,96.0,15689.0,108.7,1.8
clickbench_sf5_q0,5,q0,3792,75.88,96.0,15689.0,108.7,1.8
clickbench_sf5_q0,5,q0,3882,80.93,98.0,15689.0,109.7,1.8
clickbench_sf5_q0,5,q0,3970,85.98,98.0,15689.0,110.6,1.8
clickbench_sf5_q0,5,q0,4057,85.98,98.0,15689.0,110.5,1.8
clickbench_sf5_q0,5,q0,4148,88.79,98.0,15691.0,109.7,1.8
clickbench_sf5_q0,5,q0,4238,89.42,98.0,15691.0,108.5,1.8
clickbench_sf5_q0,5,q0,4330,93.43,98.0,15689.0,108.5,1.8
clickbench_sf5_q0,5,q0,4419,93.66,98.0,15689.0,110.4,1.8
clickbench_sf5_q0,5,q0,4509,95.91,98.0,15689.0,107.7,1.8
clickbench_sf5_q0,5,q0,4598,95.98,98.0,15689.0,110.3,1.8
clickbench_sf5_q0,5,q0,4688,96.21,98.0,15689.0,111.4,1.8
clickbench_sf5_q0,5,q0,4775,96.25,98.0,15689.0,109.5,1.8
clickbench_sf5_q0,5,q0,4862,96.25,98.0,15689.0,110.1,1.8
clickbench_sf5_q0,5,q0,4951,96.06,98.0,15689.0,108.0,1.8
clickbench_sf5_q0,5,q0,5039,96.01,98.0,15689.0,110.3,1.8
clickbench_sf5_q0,5,q0,5127,96.04,98.0,15689.0,107.6,1.8
clickbench_sf5_q0,5,q0,5216,96.0,98.0,15689.0,108.7,1.8
clickbench_sf5_q0,5,q0,5306,95.9,98.0,15689.0,110.6,1.8
clickbench_sf5_q0,5,q0,5396,95.96,96.0,15689.0,109.4,1.8
clickbench_sf5_q0,5,q0,5481,96.0,96.0,15689.0,107.1,1.8
clickbench_sf5_q0,5,q0,5571,96.0,96.0,15689.0,109.4,1.8
clickbench_sf5_q0,5,q0,5660,95.77,96.0,15689.0,108.5,1.8
clickbench_sf5_q0,5,q0,5750,95.87,96.0,15689.0,108.1,1.8
clickbench_sf5_q0,5,q0,5840,95.81,96.0,15689.0,108.7,1.8
clickbench_sf5_q0,5,q0,5930,95.92,96.0,15689.0,108.3,1.8
clickbench_sf5_q0,5,q0,6017,96.13,96.0,15689.0,106.4,1.8
clickbench_sf5_q0,5,q0,6105,95.99,96.0,15691.0,108.7,1.8
clickbench_sf5_q0,5,q0,6194,96.0,96.0,15689.0,107.4,1.8
clickbench_sf5_q0,5,q0,6283,96.06,96.0,15689.0,110.2,1.8
clickbench_sf5_q0,5,q0,6372,96.22,98.0,15689.0,110.5,1.8
clickbench_sf5_q0,5,q0,6460,96.22,98.0,15689.0,109.2,1.8
clickbench_sf5_q0,5,q0,6580,93.7,98.0,329.0,107.7,1.8
clickbench_sf5_q0,5,q0,6659,93.7,98.0,329.0,107.8,1.8
clickbench_sf5_q0,5,q0,6742,88.18,98.0,319.0,107.1,1.9
clickbench_sf5_q0,5,q0,6820,81.97,98.0,319.0,109.9,1.8
clickbench_sf5_q0,5,q0,7165,57.42,4.0,15.0,107.1,1.8
clickbench_sf5_q1,5,q1,28,57.42,4.0,15.0,110.8,1.9
clickbench_sf5_q1,5,q1,146,51.22,4.0,16.0,105.5,1.8
clickbench_sf5_q1,5,q1,262,49.72,0.0,33.0,105.1,1.8
clickbench_sf5_q1,5,q1,341,44.1,0.0,3395.0,108.2,1.8
clickbench_sf5_q1,5,q1,418,38.44,0.0,3395.0,109.7,1.8
clickbench_sf5_q1,5,q1,497,35.36,0.0,3395.0,109.9,1.8
clickbench_sf5_q1,5,q1,574,35.36,0.0,3395.0,108.3,1.8
