run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
clickbench_sf5_q0,clickbench,5,q0,gpu,100,0,0.2,7.18,80,40,89.4,96.2,15691,97.2,98,0.0,108.9,1.8,0.0,OK
clickbench_sf5_q1,clickbench,5,q1,gpu,100,0,0.3,7.22,81,43,87.2,95.8,15693,97.5,100,0.0,108.4,1.8,0.0,OK
clickbench_sf5_q2,clickbench,5,q2,gpu,527,19,19.2,30.31,354,313,72.7,74.5,15693,98.4,99,1.4,107.9,1.8,2.0,OK
clickbench_sf5_q3,clickbench,5,q3,gpu,625,16,16.3,33.56,387,386,71.1,77.2,15693,90.6,100,1.1,108.4,1.8,1.7,OK
clickbench_sf5_q4,clickbench,5,q4,gpu,5000,2,2.6,171.27,1917,1872,97.7,100.8,15693,97.4,99,0.2,108.3,1.8,0.2,OK
clickbench_sf5_q5,clickbench,5,q5,gpu,3334,3,3.2,116.23,1301,1250,93.4,95.6,15693,97.4,98,0.3,108.9,1.8,0.3,OK
clickbench_sf5_q6,clickbench,5,q6,gpu,455,22,22.3,28.27,331,328,66.1,73.9,15693,88.6,99,1.5,108.7,1.8,2.4,OK
clickbench_sf5_q7,clickbench,5,q7,gpu,100,0,0.5,7.31,82,39,88.0,94.3,15695,98.2,99,0.0,109.8,1.8,0.0,OK
clickbench_sf5_q8,clickbench,5,q8,gpu,87,115,116.5,16.79,204,167,71.0,73.1,15691,99.6,100,8.2,108.7,1.8,12.5,OK
clickbench_sf5_q9,clickbench,5,q9,gpu,87,116,117.4,16.96,205,204,64.7,72.7,15693,84.7,100,7.5,108.6,1.8,12.6,OK
clickbench_sf5_q10,clickbench,5,q10,gpu,589,17,17.1,32.48,378,341,73.8,75.7,15691,97.7,99,1.3,108.8,1.8,1.8,OK
clickbench_sf5_q11,clickbench,5,q11,gpu,400,24,25.0,26.50,313,263,69.7,71.8,15691,98.4,99,1.7,108.6,1.8,2.6,OK
clickbench_sf5_q12,clickbench,5,q12,gpu,455,22,22.5,28.96,337,295,72.5,74.1,15697,69.9,100,1.6,109.0,1.8,2.4,OK
clickbench_sf5_q13,clickbench,5,q13,gpu,77,130,131.5,16.71,201,159,55.8,67.5,15693,91.1,100,7.3,108.9,1.8,14.2,OK
clickbench_sf5_q14,clickbench,5,q14,gpu,417,23,23.7,27.31,319,279,71.8,73.4,15697,69.0,95,1.7,108.5,1.8,2.5,OK
clickbench_sf5_q15,clickbench,5,q15,gpu,2500,4,4.0,90.27,1010,970,92.5,94.3,15697,98.0,98,0.4,108.9,1.8,0.4,OK
clickbench_sf5_q16,clickbench,5,q16,gpu,385,25,26.1,25.99,303,303,67.0,73.5,15697,60.5,98,1.7,108.6,1.8,2.7,OK
clickbench_sf5_q17,clickbench,5,q17,gpu,385,25,26.1,26.14,304,303,67.2,73.2,15697,62.0,100,1.7,109.0,1.8,2.7,OK
clickbench_sf5_q19,clickbench,5,q19,gpu,100,0,0.0,7.09,79,43,85.2,94.0,15691,98.6,100,0.0,108.3,1.8,0.0,OK
clickbench_sf5_q20,clickbench,5,q20,gpu,54,186,186.8,15.85,192,191,61.4,71.8,15691,83.3,100,11.4,108.4,1.8,20.2,OK
clickbench_sf5_q21,clickbench,5,q21,gpu,54,187,188.0,15.80,192,155,66.9,71.0,15695,97.0,100,12.5,109.3,1.8,20.4,OK
clickbench_sf5_q22,clickbench,5,q22,gpu,57,44,49.7,7.94,96,96,133.0,227.7,15693,55.0,100,5.9,108.0,1.8,4.8,OK
clickbench_sf5_q23,clickbench,5,q23,gpu,54,46,75.8,8.53,99,99,123.5,243.2,15717,60.2,100,5.7,110.6,1.8,5.1,OK
clickbench_sf5_q24,clickbench,5,q24,gpu,371,0,0.0,4.01,42,42,36.8,48.6,15805,11.7,100,0.0,114.5,2.2,0.0,OOM
clickbench_sf5_q25,clickbench,5,q25,gpu,87,0,0.0,4.70,51,38,36.9,39.9,15811,10.0,32,0.0,116.3,2.3,0.0,OOM
