run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,25,48.15,2.0,15.0,103.5,1.8
tpch_sf2_q1,2,q1,142,47.71,2.0,18.0,105.0,1.8
tpch_sf2_q1,2,q1,223,47.18,2.0,283.0,104.2,1.8
tpch_sf2_q1,2,q1,297,45.1,2.0,3395.0,110.4,1.9
tpch_sf2_q1,2,q1,370,40.24,2.0,3395.0,106.5,1.8
tpch_sf2_q1,2,q1,444,36.36,2.0,3395.0,106.7,1.8
tpch_sf2_q1,2,q1,518,36.36,2.0,3395.0,109.2,1.9
tpch_sf2_q1,2,q1,592,35.24,2.0,3395.0,108.5,1.8
tpch_sf2_q1,2,q1,666,35.2,2.0,3395.0,106.5,1.8
tpch_sf2_q1,2,q1,740,35.2,2.0,3395.0,108.5,1.8
tpch_sf2_q1,2,q1,815,35.19,2.0,3395.0,106.8,1.8
tpch_sf2_q1,2,q1,889,35.16,2.0,3395.0,107.7,1.8
tpch_sf2_q1,2,q1,963,35.1,2.0,3395.0,108.2,1.8
tpch_sf2_q1,2,q1,1037,35.1,2.0,3395.0,106.7,1.8
tpch_sf2_q1,2,q1,1112,35.1,2.0,3395.0,108.5,1.9
tpch_sf2_q1,2,q1,1202,35.01,0.0,3403.0,109.1,2.0
tpch_sf2_q1,2,q1,1287,35.01,0.0,3453.0,106.2,1.8
tpch_sf2_q1,2,q1,1363,35.06,0.0,3437.0,104.2,1.9
tpch_sf2_q1,2,q1,1437,35.06,0.0,3437.0,108.1,1.8
tpch_sf2_q1,2,q1,1510,35.09,0.0,3437.0,107.9,1.8
tpch_sf2_q1,2,q1,1592,35.11,0.0,3437.0,106.9,1.8
tpch_sf2_q1,2,q1,1688,35.09,0.0,3437.0,106.9,1.8
tpch_sf2_q1,2,q1,1778,35.09,0.0,3437.0,103.6,1.8
tpch_sf2_q1,2,q1,1856,35.09,0.0,3437.0,104.4,1.9
tpch_sf2_q1,2,q1,1932,35.09,0.0,3441.0,105.0,2.0
tpch_sf2_q1,2,q1,2009,35.37,0.0,3441.0,102.7,2.0
tpch_sf2_q1,2,q1,2085,35.96,0.0,3441.0,105.4,2.1
tpch_sf2_q1,2,q1,2162,36.62,0.0,6553.0,104.7,1.9
tpch_sf2_q1,2,q1,2239,36.62,19.0,6553.0,107.2,1.8
tpch_sf2_q1,2,q1,2317,43.33,19.0,6555.0,117.2,2.5
tpch_sf2_q1,2,q1,2393,47.23,19.0,12783.0,106.4,1.9
tpch_sf2_q1,2,q1,2475,50.99,19.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,2556,61.23,19.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,2636,61.23,19.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,2717,66.62,97.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,2798,78.39,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,2878,82.26,97.0,12789.0,104.2,1.8
tpch_sf2_q1,2,q1,2957,95.35,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,3041,95.35,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,3137,103.29,97.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,3214,111.12,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,3293,112.0,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,3374,113.93,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,3454,118.08,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,3535,118.08,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,3612,121.05,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,3688,121.04,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,3765,121.11,97.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,3842,121.11,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,3924,121.16,97.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,4003,121.19,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,4085,121.18,97.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,4167,121.24,97.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,4245,121.24,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,4327,121.35,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,4405,121.35,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,4487,121.39,97.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,4567,121.4,97.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,4645,121.48,97.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,4727,121.48,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,4805,121.47,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,4883,121.43,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,4966,121.42,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,5044,121.42,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,5125,121.49,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,5206,121.4,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,5285,121.44,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,5367,121.37,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,5444,121.39,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,5522,121.39,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,5603,121.35,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,5682,121.24,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,5762,121.3,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,5843,121.3,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,5921,121.36,97.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,5998,121.34,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,6080,121.37,97.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,6159,121.39,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,6239,121.39,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,6320,121.48,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,6398,121.44,97.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,6475,121.43,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,6557,121.44,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,6636,121.44,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,6717,121.51,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,6798,121.52,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,6875,121.52,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,6953,121.51,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,7034,121.51,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,7113,121.57,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,7195,121.55,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,7275,121.57,97.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,7352,121.56,97.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,7429,121.56,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,7510,121.59,97.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,7590,121.63,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,7672,121.61,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,7751,121.54,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,7828,121.54,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,7905,121.61,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7985,121.63,97.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,8066,121.58,97.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,8146,121.51,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,8228,121.51,97.0,12789.0,109.3,1.8
tpch_sf2_q1,2,q1,8304,121.57,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,8381,121.61,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,8459,121.52,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,8539,121.52,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,8618,121.5,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,8695,121.59,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8776,121.63,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,8857,121.52,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8933,121.52,97.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,9012,121.47,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,9094,121.51,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,9173,121.56,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,9254,121.45,97.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,9334,121.45,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,9410,121.4,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,9487,121.5,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,9563,121.6,97.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,9640,121.6,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,9720,121.52,97.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,9799,121.43,97.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,9877,121.45,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,9954,121.55,97.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,10036,121.55,97.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,10117,121.55,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,10199,121.54,97.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,10278,121.52,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,10359,121.61,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,10439,121.61,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,10517,121.55,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,10597,121.54,97.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,10678,121.47,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,10757,121.62,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,10839,121.62,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,10917,121.59,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,10997,121.52,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,11078,121.51,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,11155,121.54,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,11237,121.54,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,11317,121.52,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,11393,121.5,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,11469,121.47,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,11545,121.56,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,11623,121.56,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,11703,121.56,97.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,11783,121.46,97.0,12789.0,109.2,1.8
