run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,30,38.98,32.0,15.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,189,35.86,32.0,16.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,301,34.93,32.0,18.0,111.3,1.8
h2o_sf2gb_q1,2gb,q1,397,34.97,32.0,43.0,111.7,1.8
h2o_sf2gb_q1,2gb,q1,477,35.11,32.0,283.0,115.9,1.9
h2o_sf2gb_q1,2gb,q1,557,35.12,32.0,283.0,116.4,1.8
h2o_sf2gb_q1,2gb,q1,638,35.12,32.0,283.0,116.9,1.8
h2o_sf2gb_q1,2gb,q1,718,35.05,32.0,283.0,115.3,1.8
h2o_sf2gb_q1,2gb,q1,797,35.07,32.0,283.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,876,35.07,32.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,956,34.44,0.0,283.0,115.7,1.8
h2o_sf2gb_q1,2gb,q1,1034,34.44,0.0,283.0,116.7,1.8
h2o_sf2gb_q1,2gb,q1,1119,34.41,0.0,283.0,117.2,1.8
h2o_sf2gb_q1,2gb,q1,1199,34.39,0.0,283.0,114.7,1.8
h2o_sf2gb_q1,2gb,q1,1279,34.37,0.0,283.0,117.7,1.9
h2o_sf2gb_q1,2gb,q1,1359,34.33,0.0,283.0,115.8,1.8
h2o_sf2gb_q1,2gb,q1,1438,34.33,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,1517,34.32,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,1597,34.27,0.0,283.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,1677,34.25,0.0,283.0,115.2,1.8
h2o_sf2gb_q1,2gb,q1,1757,34.24,0.0,283.0,117.3,1.8
h2o_sf2gb_q1,2gb,q1,1836,34.24,0.0,283.0,115.6,1.8
h2o_sf2gb_q1,2gb,q1,1916,34.24,0.0,283.0,116.6,1.9
h2o_sf2gb_q1,2gb,q1,1995,34.23,0.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,2075,34.23,0.0,283.0,115.8,1.8
h2o_sf2gb_q1,2gb,q1,2155,34.21,0.0,283.0,116.0,1.8
h2o_sf2gb_q1,2gb,q1,2234,34.21,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,2314,34.22,0.0,283.0,116.0,1.8
h2o_sf2gb_q1,2gb,q1,2393,34.22,0.0,283.0,117.9,1.8
h2o_sf2gb_q1,2gb,q1,2473,34.23,0.0,283.0,116.6,1.8
