run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,9095,0.0100,0.0111,22.62,260,252,36.9,47.6,15839,11.0,88,0.37,111.0,1.8,1.11,OK
h2o_sf2gb_q10,h2o,2gb,q10,2288,0.0340,0.0351,23.49,277,224,46.1,79.2,15841,25.2,96,1.57,107.4,1.8,3.65,OK
h2o_sf2gb_q2,h2o,2gb,q2,5885,0.0170,0.0179,24.65,286,243,38.9,54.9,15841,21.2,93,0.66,110.2,1.8,1.87,OK
h2o_sf2gb_q3,h2o,2gb,q3,4000,0.0200,0.0208,20.06,233,185,40.6,61.9,15841,19.1,94,0.81,109.3,1.8,2.19,OK
h2o_sf2gb_q4,h2o,2gb,q4,8335,0.0120,0.0126,23.21,266,223,38.0,49.6,15841,17.4,89,0.46,108.8,1.8,1.31,OK
h2o_sf2gb_q5,h2o,2gb,q5,5885,0.0170,0.0179,24.18,279,270,39.1,59.8,15841,16.4,94,0.67,107.5,1.8,1.83,OK
h2o_sf2gb_q6,h2o,2gb,q6,5000,0.0190,0.0202,24.43,281,236,40.9,65.2,15841,21.0,93,0.78,108.5,1.8,2.06,OK
h2o_sf2gb_q7,h2o,2gb,q7,7695,0.0120,0.0131,23.30,267,224,40.3,60.6,15839,13.6,91,0.48,108.2,1.8,1.30,OK
h2o_sf2gb_q8,h2o,2gb,q8,2860,0.0280,0.0285,20.65,237,190,42.0,65.4,15841,31.1,95,1.18,109.5,1.8,3.07,OK
h2o_sf2gb_q9,h2o,2gb,q9,1908,0.0410,0.0416,22.82,266,221,48.3,80.5,15841,35.2,94,1.98,-14077.1,1.8,-577.16,OK
