run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,25,39.89,0.0,15.0,110.0,1.9
h2o_sf1gb_q1,1gb,q1,141,39.94,0.0,18.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,222,39.54,0.0,3395.0,103.2,1.8
h2o_sf1gb_q1,1gb,q1,295,39.75,0.0,3395.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,369,39.75,0.0,3395.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,443,37.12,0.0,3395.0,110.1,1.9
h2o_sf1gb_q1,1gb,q1,516,35.01,0.0,3395.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,590,35.01,0.0,3395.0,108.9,1.9
h2o_sf1gb_q1,1gb,q1,664,35.0,0.0,3395.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,738,35.01,0.0,3395.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,811,34.95,0.0,3395.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,884,34.95,0.0,3395.0,109.4,1.9
h2o_sf1gb_q1,1gb,q1,957,34.97,0.0,3395.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,1032,34.95,0.0,3395.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1108,34.91,0.0,3395.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,1200,34.85,0.0,3403.0,105.4,2.0
h2o_sf1gb_q1,1gb,q1,1285,34.85,0.0,3453.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,1363,34.9,0.0,3437.0,103.4,1.8
h2o_sf1gb_q1,1gb,q1,1439,34.98,0.0,3437.0,108.5,1.9
h2o_sf1gb_q1,1gb,q1,1512,34.98,0.0,3437.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1587,34.98,0.0,3437.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,1677,35.0,0.0,3437.0,105.5,1.8
