run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,455,21,22.0,19.85,234,198,88.6,90.1,12789,97.8,98,1.9,106.6,1.8,2.2,OK
tpch_sf2_q2,tpch,2,q2,gpu,1112,8,8.9,17.87,219,170,49.8,49.9,6563,83.9,85,0.4,106.7,1.8,0.9,OK
tpch_sf2_q3,tpch,2,q3,gpu,834,12,12.1,28.08,330,291,80.5,81.2,12789,97.8,98,1.0,106.6,1.8,1.3,OK
tpch_sf2_q4,tpch,2,q4,gpu,1250,8,8.0,34.78,401,361,88.2,89.3,12787,98.0,98,0.7,106.6,1.8,0.9,OK
tpch_sf2_q5,tpch,2,q5,gpu,667,15,15.1,25.49,300,264,82.6,83.8,12787,96.7,97,1.2,106.7,1.8,1.6,OK
tpch_sf2_q6,tpch,2,q6,gpu,2500,4,4.3,50.00,577,534,91.6,92.4,12785,97.1,98,0.4,106.5,1.8,0.4,OK
tpch_sf2_q7,tpch,2,q7,gpu,1000,10,10.1,32.32,376,336,82.7,83.5,12787,94.7,95,0.8,106.6,1.8,1.1,OK
tpch_sf2_q8,tpch,2,q8,gpu,910,11,11.1,30.96,365,322,83.8,84.5,12787,95.7,96,0.9,106.7,1.8,1.2,OK
tpch_sf2_q9,tpch,2,q9,gpu,435,22,23.1,22.26,258,225,79.3,81.2,12789,97.7,98,1.7,107.0,1.8,2.4,OK
tpch_sf2_q10,tpch,2,q10,gpu,1250,8,8.0,36.08,418,381,87.2,90.8,12789,94.9,95,0.7,106.4,1.8,0.9,OK
tpch_sf2_q11,tpch,2,q11,gpu,910,11,11.3,16.72,205,157,77.1,77.9,6565,91.5,93,0.8,107.1,1.8,1.2,OK
tpch_sf2_q12,tpch,2,q12,gpu,1112,9,9.1,32.77,382,347,85.5,87.5,12787,95.1,96,0.8,109.0,1.8,1.0,OK
tpch_sf2_q13,tpch,2,q13,gpu,109,92,92.6,14.07,173,133,73.2,74.8,6565,99.0,99,6.7,107.3,1.8,9.9,OK
tpch_sf2_q14,tpch,2,q14,gpu,2000,5,5.4,44.46,518,478,84.9,86.1,12785,93.6,95,0.4,107.1,1.8,0.5,OK
tpch_sf2_q15,tpch,2,q15,gpu,2500,4,4.3,50.58,582,539,86.8,88.5,12791,93.5,95,0.3,107.5,1.8,0.4,OK
tpch_sf2_q16,tpch,2,q16,gpu,120,83,84.2,14.07,173,134,46.8,53.8,6561,98.3,99,3.9,106.8,1.8,8.9,OK
tpch_sf2_q17,tpch,2,q17,gpu,910,11,11.4,27.66,328,289,75.7,77.2,12791,92.2,94,0.8,107.4,1.8,1.2,OK
tpch_sf2_q18,tpch,2,q18,gpu,834,12,12.1,28.32,330,289,88.9,90.8,12789,96.9,97,1.1,-10825.5,1.8,-129.9,OK
tpch_sf2_q19,tpch,2,q19,gpu,88,114,114.5,14.92,181,181,67.4,77.0,12785,82.1,99,7.7,106.9,1.8,12.2,OK
tpch_sf2_q20,tpch,2,q20,gpu,834,12,12.1,28.17,332,332,74.0,80.1,12787,89.5,98,0.9,106.8,1.8,1.3,OK
tpch_sf2_q21,tpch,2,q21,gpu,30,334,337.1,14.20,172,171,69.9,80.7,14347,84.5,100,23.3,106.9,1.8,35.7,OK
tpch_sf2_q22,tpch,2,q22,gpu,2000,5,5.0,24.25,289,242,60.8,61.5,6563,74.4,75,0.3,107.2,1.8,0.5,OK
