run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,2000,0.0010,0.0076,23.33,294,247,90.2,111.6,15841,64.4,88,0.09,113.4,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,4000,0.0050,0.0072,36.63,479,426,42.2,44.0,15841,23.4,30,0.21,109.1,1.8,0.55,OK
tpch_sf2_q03,tpch,2,q03,5000,0.0020,0.0045,30.23,389,337,57.7,62.8,15841,39.9,53,0.12,111.4,1.8,0.22,OK
tpch_sf2_q04,tpch,2,q04,6668,0.0020,0.0042,35.69,457,398,65.8,71.2,15841,41.9,51,0.13,112.2,1.8,0.22,OK
tpch_sf2_q05,tpch,2,q05,5000,0.0020,0.0050,33.03,425,368,52.9,58.7,15841,27.7,39,0.11,111.2,1.8,0.22,OK
tpch_sf2_q06,tpch,2,q06,5000,0.0030,0.0036,22.12,284,233,89.4,90.5,15841,61.7,63,0.27,109.7,1.8,0.33,OK
tpch_sf2_q07,tpch,2,q07,4000,0.0040,0.0064,33.59,433,376,51.6,54.8,15841,27.7,36,0.21,109.8,1.8,0.44,OK
tpch_sf2_q08,tpch,2,q08,4000,0.0040,0.0062,32.85,423,381,49.3,53.9,15841,21.9,43,0.20,109.8,1.8,0.44,OK
tpch_sf2_q09,tpch,2,q09,3334,0.0030,0.0061,28.37,365,316,63.9,73.2,15841,37.3,55,0.19,110.6,1.8,0.33,OK
tpch_sf2_q10,tpch,2,q10,4446,0.0030,0.0056,32.82,419,371,58.0,62.7,15841,35.5,47,0.17,111.3,1.8,0.33,OK
tpch_sf2_q11,tpch,2,q11,10000,0.0010,0.0022,47.97,631,522,43.1,44.3,15841,17.1,21,0.04,110.7,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,5716,0.0020,0.0047,34.82,446,393,65.9,70.8,15841,39.6,48,0.13,111.5,1.8,0.22,OK
tpch_sf2_q13,tpch,2,q13,11115,0.0090,0.0097,20.33,245,207,38.9,47.0,15797,3.8,32,0.35,108.7,1.8,0.98,OK
tpch_sf2_q14,tpch,2,q14,6667,0.0010,0.0028,22.60,292,288,55.1,58.9,15841,26.3,32,0.06,110.6,1.8,0.11,OK
tpch_sf2_q15,tpch,2,q15,8000,0.0020,0.0036,36.35,470,421,53.2,56.0,15841,25.4,44,0.11,112.1,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,1938,0.0020,0.0095,29.89,381,326,47.3,52.6,15841,48.7,81,0.09,112.2,1.8,0.22,OK
tpch_sf2_q17,tpch,2,q17,3078,0.0010,0.0051,23.68,304,252,61.9,71.1,15841,43.9,62,0.06,113.4,1.8,0.11,OK
tpch_sf2_q18,tpch,2,q18,3078,0.0070,0.0091,35.68,454,395,93.4,102.5,15841,62.7,73,0.65,109.4,1.8,0.77,OK
tpch_sf2_q19,tpch,2,q19,5000,0.0020,0.0048,32.59,419,362,64.4,69.7,15841,35.8,45,0.13,111.3,1.8,0.22,OK
tpch_sf2_q20,tpch,2,q20,4000,0.0030,0.0061,32.24,411,358,50.1,52.5,15841,31.5,45,0.15,110.8,1.8,0.33,OK
tpch_sf2_q21,tpch,2,q21,1600,0.0050,0.0098,23.44,298,230,66.1,76.1,15841,46.8,71,0.33,112.4,1.8,0.56,OK
tpch_sf2_q22,tpch,2,q22,6668,0.0020,0.0042,35.80,465,427,45.5,48.3,15841,22.4,31,0.09,111.4,1.8,0.22,OK
