engine,storage,benchmark,sf,query,latency_ms,gpu_power_w,gpu_energy_j,status
maximus,gpu,tpch,1,q1,11.0,175,1.9232,OK
maximus,gpu,tpch,1,q3,2.0,184,0.3687,OK
maximus,gpu,tpch,1,q6,1.0,193,0.1935,OK
maximus,gpu,tpch,5,q1,50.0,183,9.1542,OK
maximus,gpu,tpch,5,q3,7.0,227,1.5919,OK
maximus,gpu,tpch,5,q6,2.0,241,0.4825,OK
maximus,gpu,tpch,10,q1,100.0,181,18.0758,OK
maximus,gpu,tpch,10,q3,13.0,236,3.0673,OK
maximus,gpu,tpch,10,q6,5.0,240,1.2007,OK
maximus,gpu,h2o,1gb,q1,14.0,172,2.413,OK
maximus,gpu,h2o,1gb,q3,102.0,134,13.7025,OK
maximus,gpu,h2o,1gb,q5,9.0,209,1.8802,OK
maximus,gpu,h2o,2gb,q1,28.0,173,4.8437,OK
maximus,gpu,h2o,2gb,q3,149.0,149,22.1844,OK
maximus,gpu,h2o,2gb,q5,18.0,213,3.8343,OK
maximus,gpu,h2o,3gb,q1,41.0,176,7.2062,OK
maximus,gpu,h2o,3gb,q3,166.0,161,26.6726,OK
maximus,gpu,h2o,3gb,q5,27.0,215,5.8008,OK
maximus,gpu,h2o,4gb,q1,55.0,173,9.522,OK
maximus,gpu,h2o,4gb,q3,189.0,167,31.6301,OK
maximus,gpu,h2o,4gb,q5,36.0,212,7.6247,OK
maximus,gpu,clickbench,1,q1,50.949,117,5.9514,OK
maximus,gpu,clickbench,1,q6,5.007,153,0.7663,OK
maximus,gpu,clickbench,1,q20,17.0,189,3.2163,OK
maximus,gpu,clickbench,5,q1,62.359,113,7.0506,OK
maximus,gpu,clickbench,5,q6,3.0,194,0.5815,OK
maximus,gpu,clickbench,5,q20,61.0,242,14.7634,OK
maximus,gpu,clickbench,10,q1,80.612,173,13.9478,OK
maximus,gpu,clickbench,10,q6,6.0,201,1.2041,OK
maximus,gpu,clickbench,10,q20,107.0,259,27.7481,OK
maximus,gpu,clickbench,20,q1,35.957,246,8.8528,OK
maximus,gpu,clickbench,20,q6,13.0,191,2.4892,OK
maximus,gpu,clickbench,20,q20,184.0,215,39.4839,OK
maximus,gpu,microbench_tpch,1,w1_002,65.289,100,6.532,OK
maximus,gpu,microbench_tpch,1,w3_001,48.955,86,4.1974,OK
maximus,gpu,microbench_tpch,1,w5a_029,1.0,176,0.1761,OK
maximus,gpu,microbench_tpch,5,w1_002,2.0,160,0.3201,OK
maximus,gpu,microbench_tpch,5,w3_001,53.22,115,6.1112,OK
maximus,gpu,microbench_tpch,5,w5a_029,7.0,202,1.4166,OK
maximus,gpu,microbench_tpch,10,w1_002,5.0,162,0.8105,OK
maximus,gpu,microbench_tpch,10,w3_001,1.0,172,0.172,OK
maximus,gpu,microbench_tpch,10,w5a_029,14.0,211,2.9538,OK
maximus,gpu,microbench_tpch,20,w1_002,9.0,154,1.3832,OK
maximus,gpu,microbench_tpch,20,w3_001,1.0,177,0.177,OK
maximus,gpu,microbench_tpch,20,w5a_029,31.0,187,5.8033,OK
maximus,gpu,microbench_h2o,1gb,w1_001,52.7,145,7.6414,OK
maximus,gpu,microbench_h2o,1gb,w3_016,14.0,170,2.3842,OK
maximus,gpu,microbench_h2o,1gb,w6_022,35.0,267,9.3327,OK
maximus,gpu,microbench_h2o,2gb,w1_001,61.215,175,10.7261,OK
maximus,gpu,microbench_h2o,2gb,w3_016,27.0,172,4.6366,OK
maximus,gpu,microbench_h2o,2gb,w6_022,70.0,263,18.4237,OK
maximus,gpu,microbench_h2o,3gb,w1_001,70.516,185,13.0274,OK
maximus,gpu,microbench_h2o,3gb,w3_016,41.0,172,7.0584,OK
maximus,gpu,microbench_h2o,3gb,w6_022,106.0,260,27.5397,OK
maximus,gpu,microbench_h2o,4gb,w1_001,80.649,176,14.1854,OK
maximus,gpu,microbench_h2o,4gb,w3_016,55.0,172,9.4552,OK
maximus,gpu,microbench_h2o,4gb,w6_022,141.0,258,36.4441,OK
maximus,gpu,microbench_clickbench,1,w1_001,48.397,113,5.488,OK
maximus,gpu,microbench_clickbench,1,w3_011,48.623,105,5.0829,OK
maximus,gpu,microbench_clickbench,1,w6_016,47.564,111,5.2822,OK
maximus,gpu,microbench_clickbench,5,w1_001,61.604,161,9.8926,OK
maximus,gpu,microbench_clickbench,5,w3_011,59.186,165,9.7443,OK
maximus,gpu,microbench_clickbench,5,w6_016,1.0,231,0.2313,OK
maximus,gpu,microbench_clickbench,10,w1_001,74.849,185,13.8361,OK
maximus,gpu,microbench_clickbench,10,w3_011,1.0,235,0.2355,OK
