engine,storage,benchmark,sf,query,min_ms,avg_ms,status
maximus,gpu,tpch,1,q1,1.229,13.2,OK
maximus,gpu,tpch,1,q3,0.96,4.7,OK
maximus,gpu,tpch,1,q6,0.572,1.6,OK
maximus,gpu,tpch,5,q1,52.978,61.6,OK
maximus,gpu,tpch,5,q3,7.316,14.4,OK
maximus,gpu,tpch,5,q6,2.696,3.4,OK
maximus,gpu,tpch,10,q1,104.363,112.7,OK
maximus,gpu,tpch,10,q3,13.42,23.0,OK
maximus,gpu,tpch,10,q6,5.146,6.5,OK
maximus,gpu,h2o,1gb,q1,14.431,23.2,OK
maximus,gpu,h2o,1gb,q3,185.859,188.5,OK
maximus,gpu,h2o,1gb,q5,9.783,10.1,OK
maximus,gpu,h2o,2gb,q1,28.215,38.0,OK
maximus,gpu,h2o,2gb,q3,219.607,223.4,OK
maximus,gpu,h2o,2gb,q5,18.81,19.2,OK
maximus,gpu,h2o,3gb,q1,42.204,51.2,OK
maximus,gpu,h2o,3gb,q3,249.626,254.0,OK
maximus,gpu,h2o,3gb,q5,27.881,28.2,OK
maximus,gpu,h2o,4gb,q1,56.213,63.5,OK
maximus,gpu,h2o,4gb,q3,278.667,282.1,OK
maximus,gpu,h2o,4gb,q5,36.972,37.3,OK
maximus,gpu,clickbench,1,q1,0.527,3.2,OK
maximus,gpu,clickbench,1,q6,0.939,2.7,OK
maximus,gpu,clickbench,1,q20,18.094,18.5,OK
maximus,gpu,clickbench,5,q1,0.595,3.2,OK
maximus,gpu,clickbench,5,q6,3.439,4.8,OK
maximus,gpu,clickbench,5,q20,61.625,62.0,OK
maximus,gpu,clickbench,10,q1,0.658,3.2,OK
maximus,gpu,clickbench,10,q6,6.823,8.2,OK
maximus,gpu,clickbench,10,q20,107.417,107.7,OK
maximus,gpu,clickbench,20,q1,0.874,3.4,OK
maximus,gpu,clickbench,20,q6,13.183,14.6,OK
maximus,gpu,clickbench,20,q20,185.096,185.6,OK
maximus,gpu,microbench_tpch,1,w1_002,0.475,1.5,OK
maximus,gpu,microbench_tpch,1,w3_001,0.288,8.0,OK
maximus,gpu,microbench_tpch,1,w5a_029,0.436,0.6,OK
maximus,gpu,microbench_tpch,5,w1_002,2.803,3.9,OK
maximus,gpu,microbench_tpch,5,w3_001,0.703,7.9,OK
maximus,gpu,microbench_tpch,5,w5a_029,7.255,9.9,OK
maximus,gpu,microbench_tpch,10,w1_002,5.104,6.2,OK
maximus,gpu,microbench_tpch,10,w3_001,1.09,10.6,OK
maximus,gpu,microbench_tpch,10,w5a_029,14.898,18.3,OK
maximus,gpu,microbench_tpch,20,w1_002,9.754,10.9,OK
maximus,gpu,microbench_tpch,20,w3_001,1.861,7.9,OK
maximus,gpu,microbench_tpch,20,w5a_029,31.543,34.6,OK
maximus,gpu,microbench_h2o,1gb,w1_001,0.448,0.9,OK
maximus,gpu,microbench_h2o,1gb,w3_016,14.305,20.9,OK
maximus,gpu,microbench_h2o,1gb,w6_022,36.442,38.4,OK
maximus,gpu,microbench_h2o,2gb,w1_001,0.449,0.9,OK
maximus,gpu,microbench_h2o,2gb,w3_016,28.227,34.8,OK
maximus,gpu,microbench_h2o,2gb,w6_022,73.712,75.8,OK
maximus,gpu,microbench_h2o,3gb,w1_001,0.457,0.9,OK
maximus,gpu,microbench_h2o,3gb,w3_016,42.099,47.8,OK
maximus,gpu,microbench_h2o,3gb,w6_022,109.676,111.7,OK
maximus,gpu,microbench_h2o,4gb,w1_001,0.465,0.9,OK
maximus,gpu,microbench_h2o,4gb,w3_016,55.979,60.6,OK
maximus,gpu,microbench_h2o,4gb,w6_022,147.143,149.3,OK
maximus,gpu,microbench_clickbench,1,w1_001,0.447,0.9,OK
maximus,gpu,microbench_clickbench,1,w3_011,0.29,5.5,OK
maximus,gpu,microbench_clickbench,1,w6_016,0.345,2.3,OK
maximus,gpu,microbench_clickbench,5,w1_001,0.451,0.9,OK
maximus,gpu,microbench_clickbench,5,w3_011,0.831,6.4,OK
maximus,gpu,microbench_clickbench,5,w6_016,1.092,3.0,OK
maximus,gpu,microbench_clickbench,10,w1_001,0.456,0.9,OK
maximus,gpu,microbench_clickbench,10,w3_011,1.475,7.6,OK
maximus,gpu,microbench_clickbench,10,w6_016,2.052,4.3,OK
maximus,gpu,microbench_clickbench,20,w1_001,0.513,1.0,OK
maximus,gpu,microbench_clickbench,20,w3_011,2.75,8.1,OK
maximus,gpu,microbench_clickbench,20,w6_016,3.923,5.8,OK
maximus,cpu,tpch,1,q1,1.269,13.4,OK
maximus,cpu,tpch,1,q3,1.061,4.8,OK
maximus,cpu,tpch,1,q6,0.445,1.2,OK
maximus,cpu,tpch,5,q1,126.757,137.0,OK
maximus,cpu,tpch,5,q3,59.284,85.6,OK
maximus,cpu,tpch,5,q6,45.37,46.4,OK
maximus,cpu,tpch,10,q1,248.056,322.8,OK
maximus,cpu,tpch,10,q3,116.535,138.8,OK
maximus,cpu,tpch,10,q6,89.405,90.3,OK
maximus,cpu,tpch,20,q1,503.508,610.7,OK
maximus,cpu,tpch,20,q3,250.944,282.8,OK
maximus,cpu,tpch,20,q6,174.936,183.9,OK
maximus,cpu,h2o,1gb,q1,55.61,69.6,OK
maximus,cpu,h2o,1gb,q3,289.503,326.1,OK
maximus,cpu,h2o,1gb,q5,72.821,78.1,OK
maximus,cpu,h2o,2gb,q1,125.505,146.6,OK
maximus,cpu,h2o,2gb,q3,424.121,545.6,OK
maximus,cpu,h2o,2gb,q5,154.993,163.5,OK
maximus,cpu,h2o,3gb,q1,172.006,200.2,OK
maximus,cpu,h2o,3gb,q3,599.753,987.3,OK
maximus,cpu,h2o,3gb,q5,226.771,257.1,OK
maximus,cpu,h2o,4gb,q1,269.976,283.2,OK
maximus,cpu,h2o,4gb,q3,675.517,755.6,OK
maximus,cpu,h2o,4gb,q5,287.337,304.6,OK
maximus,cpu,microbench_tpch,1,w1_002,0.503,1.7,OK
maximus,cpu,microbench_tpch,1,w3_001,0.308,10.1,OK
maximus,cpu,microbench_tpch,1,w5a_029,0.475,3.8,OK
maximus,cpu,microbench_tpch,5,w1_002,6.147,7.4,OK
maximus,cpu,microbench_tpch,5,w3_001,1.688,12.5,OK
maximus,cpu,microbench_tpch,5,w5a_029,14.316,14.7,OK
maximus,cpu,microbench_tpch,10,w1_002,15.619,17.0,OK
maximus,cpu,microbench_tpch,10,w3_001,2.93,11.1,OK
maximus,cpu,microbench_tpch,10,w5a_029,39.871,75.3,OK
maximus,cpu,microbench_tpch,20,w1_002,30.247,34.6,OK
maximus,cpu,microbench_tpch,20,w3_001,5.312,12.5,OK
maximus,cpu,microbench_tpch,20,w5a_029,91.12,94.1,OK
maximus,cpu,microbench_h2o,1gb,w1_001,12.888,17.2,OK
maximus,cpu,microbench_h2o,1gb,w3_016,55.914,77.0,OK
maximus,cpu,microbench_h2o,1gb,w6_022,90.038,93.3,OK
maximus,cpu,microbench_h2o,2gb,w1_001,24.739,29.8,OK
maximus,cpu,microbench_h2o,2gb,w3_016,115.115,173.8,OK
maximus,cpu,microbench_h2o,2gb,w6_022,186.787,231.8,OK
maximus,cpu,microbench_h2o,3gb,w1_001,38.578,43.5,OK
maximus,cpu,microbench_h2o,3gb,w3_016,166.613,190.6,OK
maximus,cpu,microbench_h2o,3gb,w6_022,277.413,348.1,OK
maximus,cpu,microbench_h2o,4gb,w1_001,55.647,67.9,OK
maximus,cpu,microbench_h2o,4gb,w3_016,247.132,256.6,OK
maximus,cpu,microbench_h2o,4gb,w6_022,391.754,430.0,OK
sirius,gpu,tpch,1,q1,4.0,4.0,OK
sirius,gpu,tpch,1,q3,5.0,5.0,OK
sirius,gpu,tpch,1,q6,1.0,1.0,OK
sirius,gpu,tpch,5,q1,65.0,65.0,OK
sirius,gpu,tpch,5,q3,11.0,11.0,OK
sirius,gpu,tpch,5,q6,2.0,2.0,OK
sirius,gpu,tpch,10,q1,124.0,124.0,OK
sirius,gpu,tpch,10,q3,15.0,15.0,OK
sirius,gpu,tpch,10,q6,3.0,3.0,OK
sirius,gpu,tpch,20,q1,262.0,262.0,OK
sirius,gpu,tpch,20,q3,27.0,27.0,OK
sirius,gpu,tpch,20,q6,5.0,5.0,OK
sirius,gpu,h2o,1gb,q1,17.0,17.0,OK
